exp_time,od_measured,od_setpoint,od_zero_setpoint,thermostat_setpoint,heating_rate,internal_air_temp,external_air_temp,media_temp,opt_gen_act_int,pump_1_rate,pump_2_rate,pump_3_rate,pump_4_rate,media_vol,stirring_rate,LED_395nm_setpoint,LED_457nm_setpoint,LED_500nm_setpoint,LED_523nm_setpoint,LED_595nm_setpoint,LED_623nm_setpoint,LED_6500K_setpoint,laser_setpoint,LED_UV_int,FP1_base,FP1_emit1,FP1_emit2,FP2_base,FP2_emit1,FP2_emit2,FP3_base,FP3_emit1,FP3_emit2,custom_prog_param1,custom_prog_param2,custom_prog_param3,custom_prog_status,zigzag_target,growth_rate
0.13,0.26868322444273635,0.0,65000.0,28.0,1.0,28.0,31.0,27.310000000000002,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,38810.0,0.04926565318216954,0.017598557072919352,11643.0,0.06802370523061067,1.5598213518852528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.22,0.27648731744811683,0.0,65000.0,28.0,0.0,28.0,31.3125,28.170000000000016,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,40487.0,0.05344925531652135,0.018376268925828044,11463.0,0.06795777719619646,1.5707057489313443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120.29,0.2736577632590316,0.0,65000.0,28.0,0.0,28.125,31.375,28.390000000000043,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,40778.0,0.05309235372014322,0.018294178233361127,11582.0,0.06760490416163012,1.5680366085304784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180.36,0.5057890515339882,0.0,65000.0,28.0,0.0,28.25,31.4375,35.77000000000004,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,65535.0,0.050263218127718015,0.020660715648126955,27897.0,0.06273075957988314,1.407714091120909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240.41,0.5108241427712051,0.0,65000.0,28.0,0.0,29.0625,31.375,35.210000000000036,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,65535.0,0.05099565117875944,0.020752269779507133,26383.0,0.06473865746882462,1.4684455899632338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300.46,0.5970974533787848,0.0,65000.0,28.0,0.32594999999998975,28.125,31.375,26.83000000000004,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,65535.0,0.027481498435950255,0.014480811779964905,20147.0,0.06293741003623368,1.5609768203702785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360.52,0.5949318227391217,0.0,65000.0,28.0,0.08354999999999393,27.75,31.375,27.910000000000025,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,65535.0,0.026932173647669186,0.014206149385824368,19618.0,0.06330920583137935,1.5635131002140892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420.58,0.5974493683577301,0.0,65000.0,28.0,0.0,27.5625,31.375,28.170000000000016,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,65535.0,0.02720683604180972,0.014312962539101243,19917.0,0.06306170608023297,1.5589195159913642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480.62,0.6003458993382795,0.0,65000.0,28.0,0.04884999999999621,27.5,31.1875,27.930000000000007,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,65535.0,0.02732890821698329,0.014373998626688029,19953.0,0.06289780985315492,1.5716934796772415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
540.7,0.5968808903148185,0.0,65000.0,28.0,0.0465499999999858,27.3125,31.125,28.310000000000002,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,65535.0,0.02691691462577249,0.014175631342030976,20056.0,0.06282409254088551,1.5690067810131632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600.73,0.5947964708241428,0.0,65000.0,28.0,0.028549999999983696,27.1875,31.1875,27.950000000000045,0.0,0.0,0.0,0.0,0.0,20.0,0.28,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5,0.0,65535.0,0.027100022888532846,0.014267185473411154,20308.0,0.06258617293677368,1.5580066968682293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
