Time,T gfp:485 510,B2,B3,B4,B5,C2,C3,C4,C5,D2,D3,D4,D5,E2,E3,E4,E5
0:29:16,28.1,106,104,102,37,33,37,33,35,33,32,31,36,55,52,55,35
1:00:16,28.1,116,117,112,37,36,33,35,35,34,33,33,37,58,58,61,35
1:31:16,28.1,130,130,128,37,38,34,34,38,34,34,33,38,63,64,64,38
2:02:16,28.1,148,150,147,37,41,36,35,37,35,33,35,38,73,69,70,38
2:33:16,28.1,167,168,164,39,38,36,34,39,35,33,33,37,75,77,82,37
3:04:16,28.1,190,194,189,39,38,35,36,37,37,34,34,37,88,86,87,38
3:35:16,28.2,206,213,211,35,38,37,36,37,35,34,32,37,94,93,98,37
4:06:16,28.2,215,230,223,38,36,36,34,36,37,34,34,38,104,104,104,37
4:37:16,28.2,250,256,244,37,37,35,36,35,37,34,34,37,110,117,116,38
5:08:16,28.2,275,269,268,38,36,38,33,38,33,33,36,38,129,128,130,38
5:39:16,28.2,289,307,301,38,37,37,35,35,32,33,33,36,143,138,142,37
6:10:16,28.2,324,335,329,37,37,35,35,35,29,33,33,34,173,172,174,40
6:41:16,28.2,386,390,391,36,35,34,36,36,29,29,30,38,227,215,223,37
7:12:16,28.2,497,506,504,37,38,35,34,35,31,31,27,36,272,253,261,37
7:43:16,28.2,588,598,605,37,38,34,36,35,28,29,30,38,304,276,293,34
8:14:16,28.2,658,687,678,38,39,35,33,39,29,30,28,38,336,298,329,35
8:45:16,28.2,681,694,685,39,38,34,35,36,29,26,29,37,371,320,338,36
9:16:16,28.2,616,655,636,39,38,36,34,37,28,24,26,38,375,342,365,39
9:47:16,28.2,596,621,608,36,40,35,36,36,28,25,27,38,411,380,395,37
10:18:16,28.2,607,610,607,36,34,31,38,35,29,27,27,39,432,423,427,38
10:49:16,28.2,601,613,607,38,34,34,35,36,30,26,28,40,486,459,464,38
11:20:16,28.2,648,661,656,36,39,35,34,35,28,27,24,37,491,503,520,36
11:51:16,28.2,695,698,691,37,39,36,33,38,28,27,26,37,433,433,435,37
12:22:16,28.2,715,724,709,38,38,37,33,38,29,27,26,35,420,426,410,37
12:53:16,28.2,758,748,733,36,37,36,34,34,28,28,29,37,445,420,434,36
13:24:16,28.2,776,764,758,34,40,36,35,35,29,27,27,35,463,429,448,37
13:55:16,28.2,803,797,770,34,38,37,34,37,32,28,30,36,510,471,489,36
14:26:16,28.2,835,840,809,38,38,34,31,37,31,28,28,36,539,495,510,37
