Time,T mcherry:587 610[2],B2,B3,B4,B5,C2,C3,C4,C5,D2,D3,D4,D5,E2,E3,E4,E5
0:28:25,28.1,15118,15223,14755,16784,15355,15206,14865,16558,15190,14689,14917,16834,14891,14618,14665,16704
0:59:25,28.1,14805,15283,14849,16878,15108,15022,14864,16561,15197,14647,14719,16572,14689,14559,14286,16331
1:30:25,28.1,14940,15227,14745,16730,15094,15069,14883,16777,15136,14604,14868,16665,14518,14480,14596,16497
2:01:25,28.1,14645,14846,14549,16421,15066,15198,15031,16195,15161,14738,14342,16667,14467,14451,14433,16334
2:32:25,28.1,14428,14720,14325,16531,15172,15105,14946,16379,14997,14289,14645,16467,14608,14424,14186,16186
3:03:25,28.1,14373,14428,14130,16366,15071,14837,14922,16275,14967,14699,14428,16295,14632,14293,14187,16128
3:34:25,28.2,14243,14657,14252,16401,15196,14975,14883,16107,14931,14822,14685,16334,14267,14174,14220,16183
4:05:25,28.1,14238,14421,13928,16064,14861,14561,14744,16399,15046,14398,14538,16368,14064,13792,13948,16056
4:36:25,28.2,14178,14335,13816,16367,14959,14587,14709,16156,14805,14381,14360,16330,14071,13789,13707,16142
5:07:25,28.2,13929,14410,13665,16273,14746,14716,14641,15858,14299,14513,14335,16219,13828,13669,13626,16032
5:38:25,28.2,13648,13939,13510,16428,14861,15047,14495,16142,14595,13840,14270,16449,13804,13563,13478,15980
6:09:25,28.2,13553,13751,13297,15883,14959,14784,14681,15909,14205,14079,14018,15828,13557,13340,13269,15696
6:40:25,28.2,13114,13462,13050,15974,14956,14741,14465,15919,14462,13625,14019,15972,13345,13034,13014,16087
7:11:25,28.2,12666,13126,12471,15820,14808,14851,14697,15960,14048,13481,13681,16237,13231,12923,12688,15911
7:42:25,28.2,12210,12385,12016,16346,14906,14436,14578,15669,14113,13399,13505,16123,12880,12510,12463,16014
8:13:25,28.2,12055,12020,11502,16056,15114,14799,14565,15845,13708,13252,13266,16449,12582,12292,12389,15949
8:44:25,28.2,11677,11784,11156,16143,14883,14582,14658,15759,13627,13339,13543,15945,12341,11896,12111,15997
9:15:25,28.2,11381,11429,11022,16009,14731,14973,14473,15701,13585,13237,13248,15901,11917,11639,11721,15610
9:46:25,28.2,11084,11416,10909,16129,15154,14808,14525,15859,13791,13335,13440,16075,11839,11633,11688,15634
10:17:25,28.2,11033,11120,10777,15926,14847,14707,14595,15935,14048,13509,13601,15922,11833,11224,11452,16130
10:48:25,28.2,10701,11090,10416,15991,14746,14631,14639,15879,14273,13767,13858,15905,11776,11219,11376,15874
11:19:25,28.2,10441,10675,10282,16160,14915,14721,14464,15872,14525,13792,13955,16217,11473,11163,11087,15844
11:50:25,28.2,10463,10586,10030,16272,15090,14714,14459,15729,14807,14020,14230,15835,11474,10909,11112,16050
12:21:25,28.2,10263,10397,9876,15983,14831,14482,14388,15561,14952,14126,14618,16025,11501,10796,11142,16062
12:52:25,28.2,9992,10448,9806,16023,14955,14387,14417,15731,15400,14331,14783,16179,11683,10730,11176,15883
13:23:25,28.2,9982,10220,9759,16322,14832,14710,14247,15700,15505,14550,15037,15978,11082,10743,10930,15967
13:54:25,28.2,9966,9964,9494,16257,14874,14388,14207,15756,16134,15038,15052,16061,11228,10496,10791,15821
14:25:25,28.2,9899,10102,9533,16281,14803,14808,14323,16077,16582,15160,15641,16058,11510,10576,10665,15921
14:56:25,28.2,9647,10010,9549,16002,14671,14427,14538,15491,16884,15495,15427,16152,11200,10511,10711,16176
15:27:25,28.2,9673,9957,9391,16246,14833,14557,14260,15629,17256,15632,16103,16017,11374,10507,10687,16014
15:58:25,28.2,9560,9827,9324,16131,14820,14353,14258,15940,17574,15924,16181,16181,11347,10519,10531,15809
16:29:25,28.2,9536,9943,9305,16085,14744,14538,14189,15617,17943,16064,16599,16249,11508,10373,10714,16039
17:00:25,28.2,9678,9794,9267,16143,14881,14438,13948,15619,18222,16238,16825,15958,11287,10489,10729,15826
17:31:25,28.2,9579,9751,9233,16425,14975,14505,14273,15746,18684,16704,17053,15923,11393,10449,10792,15878
18:02:25,28.2,9654,9904,9274,16568,15075,14368,14246,15877,19131,16916,17578,16221,11529,10438,10804,15657
18:33:25,28.3,9588,9810,9366,15900,14675,14362,14422,15951,19108,16999,17518,16172,11445,10440,10625,15957
19:04:25,28.3,9688,9908,9036,16227,14798,14283,14247,15584,19371,17384,17713,16015,11396,10502,10899,16333
19:35:25,28.3,9652,9668,9052,16324,14780,14656,14264,15778,19686,17409,17802,15952,11588,10534,10662,16200
20:06:25,28.3,9645,9815,9181,16406,14989,14376,14228,15686,20010,17391,17959,16219,11753,10534,10749,16293
