Time,T morange:548 562,B2,B3,B4,B5,C2,C3,C4,C5,D2,D3,D4,D5,E2,E3,E4,E5
0:25:50,28.1,20830,21086,20261,23152,21132,20445,20665,22740,20459,20003,20151,22958,20335,19795,19828,22839
0:56:50,28.1,20643,20941,20136,22836,21252,20589,20626,22572,20244,19925,20227,23003,20195,19770,19734,22648
1:27:50,28.1,20765,20938,20161,22848,21457,20614,20749,22542,20403,19994,20023,22974,20261,19749,19719,22703
1:58:50,28.1,20630,20669,20122,22905,21417,20672,20655,22470,20382,19894,20239,23029,20265,19602,19675,22548
2:29:50,28.1,20439,20636,19922,22890,21442,20792,20859,22393,20475,19842,20153,23019,20047,19416,19543,22474
3:00:50,28.1,20337,20400,19915,22919,21543,20709,20803,22485,20383,19913,20020,22931,19972,19334,19330,22600
3:31:50,28.2,20269,20349,19781,22925,21566,20784,20853,22516,20335,19937,19940,22960,19856,19228,19226,22673
4:02:50,28.1,20269,20239,19639,23034,21590,20766,20912,22634,20338,19944,20075,22951,19804,19100,19222,22674
4:33:50,28.2,20125,20265,19520,22911,21546,20892,20783,22498,20080,19640,19972,22891,19534,18931,19029,22655
5:04:50,28.2,20023,20154,19361,22894,21686,20862,20955,22543,19777,19481,19831,22909,19420,18790,18859,22657
5:35:50,28.2,19753,19888,19164,22889,21632,20859,20800,22445,19503,18973,19357,23085,19190,18510,18577,22568
6:06:50,28.2,19624,19853,18998,23004,21563,20909,20857,22583,18862,18312,18594,23076,18828,18189,18283,22681
6:37:50,28.2,19202,19495,18671,22906,21593,20913,20918,22433,18465,18096,18323,23001,18559,17808,18025,22671
7:08:50,28.2,18750,19017,18126,22768,21523,20899,20914,22390,18044,17331,17720,22998,18062,17305,17416,22575
7:39:50,28.2,18265,18506,17591,22799,21571,20851,20920,22347,17568,16961,17153,23065,17720,16854,16979,22561
8:10:50,28.2,17622,17955,17080,22935,21605,20805,20830,22476,16849,16324,16553,22947,17108,16353,16507,22640
8:41:50,28.2,17178,17351,16610,22805,21722,20857,20950,22375,16321,15831,15940,23093,16883,15934,16202,22744
9:12:50,28.2,16729,16958,16063,23013,21735,20921,20992,22360,15837,15373,15621,22967,16342,15390,15633,22644
9:43:50,28.2,16412,16518,15857,22863,21740,20966,20897,22362,15686,15056,15259,23137,15901,14983,15229,22586
10:14:50,28.2,16110,16312,15494,22980,21650,20742,20943,22354,15425,14952,15065,23063,15576,14726,14834,22546
10:45:50,28.2,15854,16098,15277,23034,21697,20901,20949,22393,15170,14737,14928,23049,15270,14552,14618,22683
11:16:50,28.2,15466,15817,14801,23007,21647,20874,20931,22368,15051,14594,14870,22933,15048,14311,14446,22620
11:47:50,28.2,15337,15477,14795,23110,21671,20856,20872,22410,14997,14514,14712,22993,14786,14010,14215,22589
12:18:50,28.2,15127,15370,14644,23180,21695,20981,20861,22352,15041,14504,14635,23079,14605,13829,14046,22843
12:49:50,28.2,14999,15063,14485,23200,21677,20837,20920,22436,14879,14407,14649,22996,14563,13606,13845,22839
13:20:50,28.2,14945,15203,14239,23197,21593,20798,20904,22468,14810,14447,14547,23024,14383,13429,13652,22743
13:51:50,28.2,14853,15021,14284,23077,21579,20819,20770,22290,14762,14357,14535,22937,14224,13288,13525,22752
14:22:50,28.2,14829,15009,14196,23120,21772,20934,20817,22489,14870,14330,14370,23010,14200,13195,13438,22895
14:53:50,28.2,14789,14936,14076,23131,21579,20902,20782,22472,14853,14277,14529,23112,14158,13001,13354,22883
15:24:50,28.2,14624,14886,13957,23303,21764,20902,20812,22438,14911,14350,14448,23019,14069,13019,13260,22883
15:55:50,28.2,14629,14807,13973,23400,21747,20896,20981,22434,14801,14352,14450,23170,14131,12937,13194,22813
